load_id,predicted_rate
TE-007051,4135.16
TE-007052,1013.57
TE-007053,1731.11
TE-007054,1998.39
TE-007055,1146.28
TE-007056,1528.53
TE-007057,3530.4
TE-007058,4693.84
TE-007059,2917.63
TE-007060,3153.43
TE-007061,3041.94
TE-007062,3193.17
TE-007063,790.8
TE-007064,1049.04
TE-007065,2350.5
TE-007066,3161.06
TE-007067,1314.82
TE-007068,4456.07
TE-007069,2068.33
TE-007070,5332.61
TE-007071,1127.96
TE-007072,1468.69
TE-007073,874.74
TE-007074,3032.34
TE-007075,1932.46
TE-007076,1349.97
TE-007077,2093.99
TE-007078,1363.6
TE-007079,3748.32
TE-007080,782.82
TE-007081,5349.46
TE-007082,3698.06
TE-007083,1241.9
TE-007084,1150.95
TE-007085,1571.1
TE-007086,916.32
TE-007087,1752.43
TE-007088,5115.95
TE-007089,2191.87
TE-007090,2876.3
TE-007091,2555.36
TE-007092,1603.27
TE-007093,1313.19
TE-007094,1583.09
TE-007095,3556.83
TE-007096,2382.66
TE-007097,1617.49
TE-007098,1831.84
TE-007099,1688.94
TE-007100,2044.6
TE-007101,550.09
TE-007102,1177.04
TE-007103,2783.21
TE-007104,1140.5
TE-007105,711.15
TE-007106,1087.67
TE-007107,4423.94
TE-007108,1133.42
TE-007109,1654.0
TE-007110,797.39
TE-007111,1017.31
TE-007112,4063.46
TE-007113,3476.93
TE-007114,2255.08
TE-007115,867.04
TE-007116,3361.95
TE-007117,1600.46
TE-007118,2705.02
TE-007119,830.12
TE-007120,1644.58
TE-007121,1594.77
TE-007122,3858.01
TE-007123,1615.94
TE-007124,1432.9
TE-007125,4863.07
TE-007126,4047.73
TE-007127,4014.58
TE-007128,1151.66
TE-007129,1219.47
TE-007130,595.53
TE-007131,1685.97
TE-007132,2352.67
TE-007133,1504.95
TE-007134,4765.79
TE-007135,3512.75
TE-007136,1472.58
TE-007137,2149.64
TE-007138,2041.69
TE-007139,1385.83
TE-007140,893.14
TE-007141,2924.64
TE-007142,1325.63
TE-007143,5318.55
TE-007144,1023.78
TE-007145,1205.83
TE-007146,979.99
TE-007147,6316.89
TE-007148,2185.44
TE-007149,3348.31
TE-007150,3013.31
TE-007151,2256.32
TE-007152,508.7
TE-007153,2617.55
TE-007154,2358.48
TE-007155,4462.74
TE-007156,908.88
TE-007157,2079.3
TE-007158,2430.39
TE-007159,3505.43
TE-007160,1476.02
TE-007161,5622.46
TE-007162,3355.6
TE-007163,3885.31
TE-007164,3625.87
TE-007165,3667.97
TE-007166,1493.63
TE-007167,1602.15
TE-007168,1235.0
TE-007169,1714.75
TE-007170,4400.0
TE-007171,1196.64
TE-007172,1035.39
TE-007173,774.48
TE-007174,3090.78
TE-007175,3962.24
TE-007176,1040.43
TE-007177,1736.36
TE-007178,2141.86
TE-007179,2566.2
TE-007180,1970.16
TE-007181,4175.89
TE-007182,1348.72
TE-007183,1274.94
TE-007184,3349.72
TE-007185,1879.16
TE-007186,2803.6
TE-007187,1420.85
TE-007188,3186.61
TE-007189,4427.37
TE-007190,1138.63
TE-007191,1839.01
TE-007192,3722.88
TE-007193,1008.71
TE-007194,3508.17
TE-007195,1211.52
TE-007196,1914.25
TE-007197,3614.59
TE-007198,2753.99
TE-007199,2894.19
TE-007200,1601.34
TE-007201,2201.93
TE-007202,1961.57
TE-007203,958.48
TE-007204,1571.24
TE-007205,1766.69
TE-007206,3503.99
TE-007207,1834.52
TE-007208,591.88
TE-007209,1418.69
TE-007210,4273.19
TE-007211,1721.5
TE-007212,4105.32
TE-007213,4240.29
TE-007214,1494.8
TE-007215,1740.58
TE-007216,581.03
TE-007217,2278.73
TE-007218,2350.11
TE-007219,1478.8
TE-007220,3950.32
TE-007221,1125.96
TE-007222,1206.32
TE-007223,2659.44
TE-007224,1364.02
TE-007225,796.26
TE-007226,1567.95
TE-007227,5194.11
TE-007228,1774.97
TE-007229,1188.85
TE-007230,4295.45
TE-007231,4565.4
TE-007232,918.12
TE-007233,4277.3
TE-007234,3783.85
TE-007235,863.22
TE-007236,1748.35
TE-007237,3338.06
TE-007238,2165.27
TE-007239,1617.64
TE-007240,3350.22
TE-007241,2133.91
TE-007242,2819.09
TE-007243,1151.61
TE-007244,1877.61
TE-007245,4765.07
TE-007246,459.17
TE-007247,3016.93
TE-007248,452.63
TE-007249,1759.94
TE-007250,2281.33
TE-007251,1131.08
TE-007252,2769.75
TE-007253,2719.67
TE-007254,1072.32
TE-007255,2468.68
TE-007256,4828.42
TE-007257,3933.88
TE-007258,1741.98
TE-007259,1271.67
TE-007260,1543.66
TE-007261,2314.35
TE-007262,1900.05
TE-007263,817.62
TE-007264,1648.28
TE-007265,2035.87
TE-007266,307.79
TE-007267,1456.69
TE-007268,3228.03
TE-007269,2145.25
TE-007270,3597.07
TE-007271,1080.29
TE-007272,850.83
TE-007273,1275.76
TE-007274,2696.95
TE-007275,3501.16
TE-007276,2146.76
TE-007277,961.58
TE-007278,1961.42
TE-007279,5498.32
TE-007280,1708.62
TE-007281,1574.03
TE-007282,607.62
TE-007283,1103.4
TE-007284,2239.76
TE-007285,5002.8
TE-007286,881.88
TE-007287,4364.25
TE-007288,814.56
TE-007289,1030.78
TE-007290,3988.31
TE-007291,492.41
TE-007292,732.06
TE-007293,1661.74
TE-007294,1961.86
TE-007295,5209.31
TE-007296,5278.27
TE-007297,1997.31
TE-007298,4203.34
TE-007299,3495.04
TE-007300,3042.16
TE-007301,1739.01
TE-007302,1613.21
TE-007303,255.18
TE-007304,2899.53
TE-007305,3754.46
TE-007306,606.03
TE-007307,1311.82
TE-007308,4425.13
TE-007309,1835.33
TE-007310,3148.07
TE-007311,1539.09
TE-007312,1791.93
TE-007313,3528.42
TE-007314,1379.71
TE-007315,2928.57
TE-007316,1885.24
TE-007317,2236.25
TE-007318,1759.2
TE-007319,5452.76
TE-007320,532.25
TE-007321,3922.56
TE-007322,4462.89
TE-007323,3431.55
TE-007324,893.62
TE-007325,2217.4
TE-007326,5714.54
TE-007327,4389.2
TE-007328,4071.75
TE-007329,1794.59
TE-007330,969.5
TE-007331,1776.0
TE-007332,1388.88
TE-007333,3551.52
TE-007334,1474.86
TE-007335,4398.3
TE-007336,3435.2
TE-007337,787.18
TE-007338,4076.3
TE-007339,1750.01
TE-007340,2010.11
TE-007341,4792.69
TE-007342,1976.82
TE-007343,759.82
TE-007344,1593.96
TE-007345,1323.97
TE-007346,3566.02
TE-007347,1196.77
TE-007348,2565.57
TE-007349,3945.74
TE-007350,2195.98
TE-007351,3071.1
TE-007352,1538.02
TE-007353,626.45
TE-007354,2098.82
TE-007355,1974.12
TE-007356,2093.27
TE-007357,4019.88
TE-007358,3233.56
TE-007359,3734.7
TE-007360,4108.62
TE-007361,4217.35
TE-007362,1561.57
TE-007363,1303.34
TE-007364,4520.12
TE-007365,1027.11
TE-007366,2951.3
TE-007367,1007.04
TE-007368,1708.44
TE-007369,1534.24
TE-007370,1264.84
TE-007371,4762.88
TE-007372,2331.43
TE-007373,4268.26
TE-007374,570.45
TE-007375,1762.12
TE-007376,3343.42
TE-007377,1579.79
TE-007378,2120.31
TE-007379,1901.31
TE-007380,2908.43
TE-007381,3089.7
TE-007382,4108.02
TE-007383,6068.47
TE-007384,4392.13
TE-007385,2246.47
TE-007386,3814.02
TE-007387,805.61
TE-007388,1657.31
TE-007389,2318.47
TE-007390,1407.35
TE-007391,839.26
TE-007392,1253.01
TE-007393,2244.67
TE-007394,3836.43
TE-007395,4614.49
TE-007396,2479.26
TE-007397,5168.24
TE-007398,3433.57
TE-007399,1568.71
TE-007400,3328.26
TE-007401,1655.83
TE-007402,4322.18
TE-007403,1966.13
TE-007404,1985.48
TE-007405,2096.27
TE-007406,2236.93
TE-007407,3890.93
TE-007408,1751.13
TE-007409,1236.17
TE-007410,902.93
TE-007411,3637.18
TE-007412,2278.85
TE-007413,5642.75
TE-007414,5331.45
TE-007415,3802.62
TE-007416,1104.1
TE-007417,5558.14
TE-007418,1982.05
TE-007419,4875.35
TE-007420,2391.41
TE-007421,1178.76
TE-007422,1163.0
TE-007423,909.84
TE-007424,2334.41
TE-007425,908.07
TE-007426,387.21
TE-007427,1716.13
TE-007428,3806.11
TE-007429,3285.93
TE-007430,3836.02
TE-007431,1985.16
TE-007432,1951.29
TE-007433,3031.18
TE-007434,2367.93
TE-007435,1480.69
TE-007436,1780.22
TE-007437,636.37
TE-007438,1603.25
TE-007439,2486.82
TE-007440,2229.34
TE-007441,1068.56
TE-007442,1184.81
TE-007443,2774.18
TE-007444,227.49
TE-007445,4726.07
TE-007446,824.31
TE-007447,1063.91
TE-007448,1086.43
TE-007449,1850.87
TE-007450,1160.24
TE-007451,2970.36
TE-007452,1714.64
TE-007453,3652.96
TE-007454,2000.74
TE-007455,2975.43
TE-007456,3133.44
TE-007457,2742.42
TE-007458,1368.89
TE-007459,1494.81
TE-007460,1433.57
TE-007461,2542.42
TE-007462,4404.23
TE-007463,1820.48
TE-007464,5757.99
TE-007465,3449.29
TE-007466,1479.92
TE-007467,3781.81
TE-007468,515.74
TE-007469,1493.5
TE-007470,6284.48
TE-007471,3505.68
TE-007472,3868.19
TE-007473,1121.39
TE-007474,456.17
TE-007475,1200.34
TE-007476,1195.91
TE-007477,3758.99
TE-007478,1598.91
TE-007479,3830.81
TE-007480,572.1
TE-007481,4073.4
TE-007482,1035.49
TE-007483,1682.59
TE-007484,1097.4
TE-007485,377.77
TE-007486,2532.1
TE-007487,1194.62
TE-007488,1077.54
TE-007489,4390.53
TE-007490,3810.03
TE-007491,1200.09
TE-007492,1687.5
TE-007493,1965.33
TE-007494,1460.75
TE-007495,2354.07
TE-007496,1638.44
TE-007497,539.59
TE-007498,3050.23
TE-007499,2625.64
TE-007500,1899.35
TE-007501,1092.25
TE-007502,3304.47
TE-007503,6213.79
TE-007504,647.87
TE-007505,3621.61
TE-007506,2012.74
TE-007507,2425.42
TE-007508,657.69
TE-007509,593.1
TE-007510,249.14
TE-007511,1222.11
TE-007512,1931.62
TE-007513,2244.72
TE-007514,743.99
TE-007515,4093.63
TE-007516,1339.43
TE-007517,2382.56
TE-007518,1864.42
TE-007519,1320.22
TE-007520,2326.31
TE-007521,4303.38
TE-007522,2971.85
TE-007523,1350.13
TE-007524,1604.32
TE-007525,4529.33
TE-007526,2102.5
TE-007527,1174.18
TE-007528,3899.26
TE-007529,2389.02
TE-007530,3787.95
TE-007531,1078.95
TE-007532,205.64
TE-007533,3281.71
TE-007534,1789.51
TE-007535,2013.18
TE-007536,5096.03
TE-007537,810.82
TE-007538,659.05
TE-007539,2479.83
TE-007540,2437.68
TE-007541,2431.69
TE-007542,1948.91
TE-007543,5135.23
TE-007544,1722.43
TE-007545,3017.15
TE-007546,1181.25
TE-007547,5428.1
TE-007548,790.3
TE-007549,3982.82
TE-007550,1217.19
TE-007551,2049.46
TE-007552,1836.35
TE-007553,697.45
TE-007554,1380.56
TE-007555,3010.18
TE-007556,2028.71
TE-007557,3256.12
TE-007558,844.38
TE-007559,4018.09
TE-007560,1824.51
TE-007561,3947.37
TE-007562,798.48
TE-007563,2232.63
TE-007564,1105.74
TE-007565,3488.05
TE-007566,4062.88
TE-007567,3021.61
TE-007568,921.2
TE-007569,1161.87
TE-007570,1313.95
TE-007571,1172.25
TE-007572,3296.78
TE-007573,2048.41
TE-007574,1183.73
TE-007575,3970.9
TE-007576,1974.46
TE-007577,958.01
TE-007578,914.42
TE-007579,2098.07
TE-007580,786.64
TE-007581,1749.92
TE-007582,3142.21
TE-007583,2188.61
TE-007584,1824.19
TE-007585,1877.74
TE-007586,3213.53
TE-007587,866.94
TE-007588,2401.51
TE-007589,4404.49
TE-007590,6075.48
TE-007591,1383.68
TE-007592,6070.0
TE-007593,685.51
TE-007594,955.34
TE-007595,4198.18
TE-007596,1002.15
TE-007597,3696.35
TE-007598,2031.24
TE-007599,872.88
TE-007600,3857.7
TE-007601,1120.73
TE-007602,1151.64
TE-007603,2709.85
TE-007604,1303.1
TE-007605,222.85
TE-007606,2327.01
TE-007607,1287.6
TE-007608,1421.16
TE-007609,2159.35
TE-007610,3934.2
TE-007611,712.84
TE-007612,2927.9
TE-007613,3140.23
TE-007614,682.05
TE-007615,760.94
TE-007616,1057.29
TE-007617,1623.55
TE-007618,4697.86
TE-007619,832.47
TE-007620,770.24
TE-007621,742.5
TE-007622,1410.63
TE-007623,3393.51
TE-007624,3016.73
TE-007625,1433.81
TE-007626,1555.16
TE-007627,1792.56
TE-007628,1454.99
TE-007629,784.81
TE-007630,4081.99
TE-007631,2419.86
TE-007632,3914.22
TE-007633,245.6
TE-007634,4350.59
TE-007635,1697.62
TE-007636,4688.12
TE-007637,1913.58
TE-007638,3787.99
TE-007639,1635.01
TE-007640,3286.97
TE-007641,1842.5
TE-007642,2264.69
TE-007643,1467.42
TE-007644,2836.51
TE-007645,2743.7
TE-007646,2486.44
TE-007647,699.58
TE-007648,2620.59
TE-007649,686.92
TE-007650,3821.35
TE-007651,3021.57
TE-007652,4023.56
TE-007653,2124.22
TE-007654,2189.96
TE-007655,1690.43
TE-007656,2196.42
TE-007657,754.45
TE-007658,2733.47
TE-007659,3737.13
TE-007660,1054.97
TE-007661,3996.02
TE-007662,4684.2
TE-007663,2303.75
TE-007664,2467.5
TE-007665,2379.73
TE-007666,1550.72
TE-007667,5871.6
TE-007668,2420.61
TE-007669,580.56
TE-007670,1539.62
TE-007671,3791.54
TE-007672,1200.99
TE-007673,2304.15
TE-007674,1302.93
TE-007675,3757.93
TE-007676,2723.73
TE-007677,4391.65
TE-007678,1691.98
TE-007679,2505.19
TE-007680,2939.3
TE-007681,1605.29
TE-007682,3506.6
TE-007683,2314.83
TE-007684,4178.99
TE-007685,315.36
TE-007686,2235.7
TE-007687,2425.25
TE-007688,2216.48
TE-007689,1002.74
TE-007690,2074.4
TE-007691,1927.14
TE-007692,1151.17
TE-007693,1697.93
TE-007694,1010.99
TE-007695,3071.89
TE-007696,2157.69
TE-007697,982.17
TE-007698,4899.66
TE-007699,1931.3
TE-007700,3307.87
TE-007701,3151.98
TE-007702,5056.69
TE-007703,581.87
TE-007704,1056.55
TE-007705,872.02
TE-007706,2112.68
TE-007707,4417.72
TE-007708,598.66
TE-007709,3798.11
TE-007710,4553.63
TE-007711,4766.33
TE-007712,5440.99
TE-007713,2066.42
TE-007714,1550.08
TE-007715,771.91
TE-007716,922.11
TE-007717,3328.34
TE-007718,2739.69
TE-007719,4098.22
TE-007720,2028.74
TE-007721,1404.28
TE-007722,2265.63
TE-007723,715.52
TE-007724,3584.81
TE-007725,2185.73
TE-007726,3170.28
TE-007727,1595.48
TE-007728,5231.46
TE-007729,4757.14
TE-007730,2265.07
TE-007731,1997.05
TE-007732,2299.44
TE-007733,1362.79
TE-007734,1781.62
TE-007735,4003.45
TE-007736,2979.08
TE-007737,4815.81
TE-007738,2633.88
TE-007739,938.58
TE-007740,4286.17
TE-007741,5399.31
TE-007742,1082.26
TE-007743,1750.42
TE-007744,2504.9
TE-007745,1155.36
TE-007746,1568.73
TE-007747,761.93
TE-007748,1058.85
TE-007749,2255.67
TE-007750,2076.02
TE-007751,976.7
TE-007752,1556.79
TE-007753,1013.58
TE-007754,3170.69
TE-007755,1549.56
TE-007756,1624.36
TE-007757,745.29
TE-007758,1425.12
TE-007759,1080.67
TE-007760,3121.44
TE-007761,4934.13
TE-007762,1200.77
TE-007763,790.14
TE-007764,758.69
TE-007765,630.97
TE-007766,3339.25
TE-007767,4233.29
TE-007768,2664.42
TE-007769,1016.58
TE-007770,1089.61
TE-007771,4424.12
TE-007772,2222.17
TE-007773,2260.03
TE-007774,1800.61
TE-007775,2211.27
TE-007776,2226.82
TE-007777,1311.76
TE-007778,2836.33
TE-007779,1563.44
TE-007780,906.78
TE-007781,1122.84
TE-007782,2633.1
TE-007783,2161.45
TE-007784,1659.26
TE-007785,2179.98
TE-007786,3083.71
TE-007787,2611.3
TE-007788,3212.4
TE-007789,2663.02
TE-007790,2053.08
TE-007791,3148.5
TE-007792,3638.99
TE-007793,3925.46
TE-007794,1588.24
TE-007795,3797.03
TE-007796,3147.11
TE-007797,2717.37
TE-007798,4757.31
TE-007799,1593.82
TE-007800,3337.69
TE-007801,359.66
TE-007802,1442.62
TE-007803,1566.41
TE-007804,2445.73
TE-007805,2691.81
TE-007806,4400.24
TE-007807,4011.07
TE-007808,2759.97
TE-007809,6348.1
TE-007810,2619.71
TE-007811,3603.63
TE-007812,1308.46
TE-007813,941.0
TE-007814,3020.06
TE-007815,4209.1
TE-007816,1453.41
TE-007817,3123.43
TE-007818,1981.86
TE-007819,1456.91
TE-007820,2407.27
TE-007821,2327.8
TE-007822,1310.32
TE-007823,908.66
TE-007824,4327.79
TE-007825,2242.24
TE-007826,938.64
TE-007827,854.82
TE-007828,1524.11
TE-007829,213.53
TE-007830,1386.93
TE-007831,2026.87
TE-007832,1040.09
TE-007833,2713.91
TE-007834,954.69
TE-007835,3770.01
TE-007836,1493.18
TE-007837,5141.55
TE-007838,2617.05
TE-007839,926.41
TE-007840,3694.71
TE-007841,5605.5
TE-007842,1048.83
TE-007843,1300.98
TE-007844,2470.13
TE-007845,952.8
TE-007846,3873.76
TE-007847,2649.23
TE-007848,819.25
TE-007849,3960.83
TE-007850,1010.6
TE-007851,2111.88
TE-007852,4387.79
TE-007853,718.35
TE-007854,4858.89
TE-007855,4152.93
TE-007856,6057.44
TE-007857,1107.34
TE-007858,947.54
TE-007859,320.26
TE-007860,1924.75
TE-007861,2903.66
TE-007862,2547.24
TE-007863,2271.68
TE-007864,5568.16
TE-007865,362.55
TE-007866,2636.43
TE-007867,989.38
TE-007868,2793.05
TE-007869,2702.27
TE-007870,2309.53
TE-007871,851.94
TE-007872,1643.75
TE-007873,2000.01
TE-007874,618.14
TE-007875,886.08
TE-007876,1000.46
TE-007877,901.35
TE-007878,3642.59
TE-007879,2661.0
TE-007880,1492.11
TE-007881,4036.98
TE-007882,1871.06
TE-007883,1960.8
TE-007884,2358.03
TE-007885,1123.59
TE-007886,2873.73
TE-007887,1917.97
TE-007888,3959.54
TE-007889,5536.46
TE-007890,2420.96
TE-007891,2818.87
TE-007892,1357.96
TE-007893,2790.19
TE-007894,5211.48
TE-007895,3963.1
TE-007896,2289.73
TE-007897,841.03
TE-007898,879.14
TE-007899,1982.45
TE-007900,3348.2
TE-007901,1886.46
TE-007902,516.43
TE-007903,1592.22
TE-007904,1808.09
TE-007905,2373.21
TE-007906,3916.67
TE-007907,5604.24
TE-007908,1820.01
TE-007909,1479.56
TE-007910,1391.5
TE-007911,1559.79
TE-007912,4439.36
TE-007913,2441.03
TE-007914,1964.36
TE-007915,2415.7
TE-007916,4322.01
TE-007917,1045.96
TE-007918,4081.78
TE-007919,1190.34
TE-007920,2419.29
TE-007921,1080.18
TE-007922,615.76
TE-007923,1272.81
TE-007924,1567.01
TE-007925,3228.16
TE-007926,4106.51
TE-007927,1081.44
TE-007928,1721.76
TE-007929,2220.5
TE-007930,1256.04
TE-007931,2352.0
TE-007932,3939.59
TE-007933,2113.1
TE-007934,1248.58
TE-007935,1625.27
TE-007936,1121.33
TE-007937,3701.93
TE-007938,5149.74
TE-007939,306.99
TE-007940,1726.19
TE-007941,1481.73
TE-007942,3600.73
TE-007943,2101.85
TE-007944,4275.07
TE-007945,1068.55
TE-007946,1631.31
TE-007947,688.24
TE-007948,2493.62
TE-007949,4489.76
TE-007950,4220.11
TE-007951,947.61
TE-007952,1403.05
TE-007953,2187.43
TE-007954,4888.61
TE-007955,668.08
TE-007956,2153.96
TE-007957,2123.68
TE-007958,2382.34
TE-007959,4258.41
TE-007960,1811.82
TE-007961,383.92
TE-007962,4410.98
TE-007963,5458.38
TE-007964,3057.46
TE-007965,2626.6
TE-007966,2024.94
TE-007967,3316.22
TE-007968,4731.34
TE-007969,1048.24
TE-007970,1925.55
TE-007971,6163.84
TE-007972,2004.76
TE-007973,1661.06
TE-007974,4068.03
TE-007975,1995.68
TE-007976,3701.57
TE-007977,2474.23
TE-007978,949.99
TE-007979,1788.7
TE-007980,743.31
TE-007981,3323.77
TE-007982,3760.77
TE-007983,1386.74
TE-007984,3951.8
TE-007985,1497.82
TE-007986,1687.73
TE-007987,1984.44
TE-007988,2187.91
TE-007989,538.03
TE-007990,1812.18
TE-007991,4002.15
TE-007992,1332.61
TE-007993,2212.35
TE-007994,2194.73
TE-007995,5835.49
TE-007996,1639.08
TE-007997,3307.8
TE-007998,2369.71
TE-007999,1493.27
TE-008000,3614.78
TE-008001,3140.22
TE-008002,3248.78
TE-008003,1616.14
TE-008004,4595.89
TE-008005,3658.79
TE-008006,1220.23
TE-008007,6018.5
TE-008008,2878.6
TE-008009,668.1
TE-008010,2906.23
TE-008011,1388.62
TE-008012,3877.88
TE-008013,2375.13
TE-008014,2933.27
TE-008015,1080.08
TE-008016,1155.71
TE-008017,4307.84
TE-008018,1337.69
TE-008019,457.46
TE-008020,1819.67
TE-008021,610.71
TE-008022,1531.96
TE-008023,4959.92
TE-008024,1155.11
TE-008025,3038.96
TE-008026,1538.6
TE-008027,4937.52
TE-008028,3023.47
TE-008029,1846.57
TE-008030,4568.25
TE-008031,1922.82
TE-008032,3065.15
TE-008033,1202.13
TE-008034,1648.58
TE-008035,2137.3
TE-008036,5021.21
TE-008037,1700.97
TE-008038,1489.47
TE-008039,3596.38
TE-008040,3308.77
TE-008041,3803.5
TE-008042,1848.53
TE-008043,2099.35
TE-008044,2260.65
TE-008045,4926.32
TE-008046,2980.27
TE-008047,1681.82
TE-008048,3103.15
TE-008049,1957.48
TE-008050,1314.82
TE-008051,2358.78
TE-008052,2421.12
TE-008053,3071.92
TE-008054,2455.01
TE-008055,4392.78
TE-008056,660.42
TE-008057,4187.78
TE-008058,833.05
TE-008059,3078.91
TE-008060,864.57
TE-008061,4592.1
TE-008062,3330.03
TE-008063,3030.7
TE-008064,888.89
TE-008065,1761.43
TE-008066,1611.51
TE-008067,2089.08
TE-008068,5402.01
TE-008069,1873.64
TE-008070,2318.31
TE-008071,3652.89
TE-008072,3620.5
TE-008073,5035.96
TE-008074,568.58
TE-008075,3908.99
TE-008076,4087.53
TE-008077,3975.61
TE-008078,1777.68
TE-008079,2881.0
TE-008080,2876.78
TE-008081,487.84
TE-008082,1725.34
TE-008083,346.37
TE-008084,2040.65
TE-008085,1125.8
TE-008086,1255.04
TE-008087,1733.73
TE-008088,327.59
TE-008089,1220.04
TE-008090,1812.17
TE-008091,3474.35
TE-008092,2054.73
TE-008093,2483.22
TE-008094,1701.29
TE-008095,2245.3
TE-008096,1759.68
TE-008097,1831.48
TE-008098,1628.6
TE-008099,2910.68
TE-008100,498.87
TE-008101,728.49
TE-008102,737.56
TE-008103,1734.99
TE-008104,2392.5
TE-008105,3856.17
TE-008106,2006.12
TE-008107,2107.56
TE-008108,1074.71
TE-008109,5230.65
TE-008110,4921.51
TE-008111,1359.23
TE-008112,3244.32
TE-008113,1863.51
TE-008114,3498.11
TE-008115,3451.18
TE-008116,2209.52
TE-008117,1993.59
TE-008118,4160.81
TE-008119,1504.09
TE-008120,3433.36
TE-008121,853.57
TE-008122,2487.5
TE-008123,1314.49
TE-008124,1464.75
TE-008125,998.26
TE-008126,1553.1
TE-008127,5609.06
TE-008128,1935.75
TE-008129,4598.14
TE-008130,5431.58
TE-008131,723.94
TE-008132,786.46
TE-008133,1725.85
TE-008134,1195.43
TE-008135,1516.73
TE-008136,4097.37
TE-008137,2015.67
TE-008138,3085.08
TE-008139,1327.19
TE-008140,5672.47
TE-008141,2307.61
TE-008142,376.64
TE-008143,1649.24
TE-008144,5781.77
TE-008145,3257.26
TE-008146,3133.59
TE-008147,1500.52
TE-008148,1851.61
TE-008149,4786.56
TE-008150,2885.45
TE-008151,4733.81
TE-008152,2730.96
TE-008153,1874.39
TE-008154,3705.98
TE-008155,4025.76
TE-008156,1250.63
TE-008157,544.67
TE-008158,912.06
TE-008159,3878.05
TE-008160,4398.55
TE-008161,3290.55
TE-008162,1248.35
TE-008163,5130.11
TE-008164,487.14
TE-008165,2090.03
TE-008166,2381.64
TE-008167,2040.23
TE-008168,1646.43
TE-008169,1526.21
TE-008170,761.76
TE-008171,4908.76
TE-008172,1127.21
TE-008173,2455.56
TE-008174,1146.8
TE-008175,954.16
TE-008176,3617.36
TE-008177,1399.88
TE-008178,1900.05
TE-008179,3940.4
TE-008180,1669.08
TE-008181,1918.71
TE-008182,3532.82
TE-008183,1256.42
TE-008184,2276.51
TE-008185,2159.71
TE-008186,3628.16
TE-008187,1099.07
TE-008188,3663.73
TE-008189,768.25
TE-008190,2413.43
TE-008191,2856.5
TE-008192,537.79
TE-008193,911.35
TE-008194,644.11
TE-008195,1747.29
TE-008196,3713.9
TE-008197,847.23
TE-008198,3913.23
TE-008199,1636.71
TE-008200,566.84
TE-008201,2896.38
TE-008202,1204.25
TE-008203,1933.56
TE-008204,1560.35
TE-008205,1112.72
TE-008206,1047.06
TE-008207,1310.68
TE-008208,2361.7
TE-008209,1826.86
TE-008210,5736.08
TE-008211,3989.16
TE-008212,1753.49
TE-008213,1809.21
TE-008214,3630.43
TE-008215,3999.33
TE-008216,1960.13
TE-008217,670.65
TE-008218,1696.6
TE-008219,2497.48
TE-008220,3603.89
TE-008221,3739.09
TE-008222,3494.84
TE-008223,1479.91
TE-008224,1564.93
TE-008225,4605.97
TE-008226,2343.35
TE-008227,2300.89
TE-008228,870.69
TE-008229,2592.27
TE-008230,546.09
TE-008231,4011.59
TE-008232,1977.6
TE-008233,852.43
TE-008234,2551.41
TE-008235,4578.57
TE-008236,654.21
TE-008237,2411.28
TE-008238,3014.58
TE-008239,352.5
TE-008240,2454.56
TE-008241,1928.81
TE-008242,1538.94
TE-008243,649.85
TE-008244,905.35
TE-008245,1547.1
TE-008246,1123.14
TE-008247,3683.55
TE-008248,1120.03
TE-008249,607.5
TE-008250,3303.58
TE-008251,3839.36
TE-008252,455.52
TE-008253,5018.57
TE-008254,1518.71
TE-008255,1012.08
TE-008256,2712.79
TE-008257,1248.12
TE-008258,1527.87
TE-008259,2010.98
TE-008260,2643.93
TE-008261,1464.73
TE-008262,5759.44
TE-008263,840.0
TE-008264,820.74
TE-008265,3865.69
TE-008266,1448.07
TE-008267,1751.17
TE-008268,1865.76
TE-008269,676.84
TE-008270,2145.07
TE-008271,1876.86
TE-008272,2083.04
TE-008273,3038.64
TE-008274,3750.64
TE-008275,1580.89
TE-008276,550.61
TE-008277,1113.3
TE-008278,1636.13
TE-008279,2170.0
TE-008280,1314.65
TE-008281,624.81
TE-008282,1248.33
TE-008283,2710.01
TE-008284,1876.96
TE-008285,1859.86
TE-008286,4130.87
TE-008287,1105.84
TE-008288,2511.93
TE-008289,4792.31
TE-008290,768.77
TE-008291,1604.26
TE-008292,1269.28
TE-008293,763.02
TE-008294,1685.91
